group,alias,means,row_type,pick,ticker,descriptor,frequency,adjustment,database,sim,note
US0034,car insurance CPI,CPI motor vehicle insurance,NONE - type the ticker here,,,,,,,,
US0034,car insurance CPI,CPI motor vehicle insurance,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0058,core PPI,PPI final demand less foods and energy,candidate,,ps012202@usecon,PPI: Corn (Yr/Yr %Chg),M,unknown,usecon,0.333,
US0058,core PPI,PPI final demand less foods and energy,candidate,,s012202p@ppi,"PPI: Corn (SA, M/M %Chg)",M,sa,ppi,0.333,
US0058,core PPI,PPI final demand less foods and energy,candidate,,s012202p@usecon,"PPI: Corn (SA, M/M %Chg)",M,sa,usecon,0.333,
US0058,core PPI,PPI final demand less foods and energy,candidate,,ps051@usecon,PPI: Coal (Yr/Yr %Chg),M,unknown,usecon,0.333,
US0058,core PPI,PPI final demand less foods and energy,candidate,,s012202@ppi,"PPI: Corn (SA, 1982=100)",M,sa,ppi,0.333,
US0058,core PPI,PPI final demand less foods and energy,candidate,,p012202@ppi,"PPI: Corn (NSA, 1982=100)",M,nsa,ppi,0.333,
US0058,core PPI,PPI final demand less foods and energy,candidate,,p012202e@ppi,"PPI: Corn (NSA, 1982=100)",M,nsa,ppi,0.333,
US0058,core PPI,PPI final demand less foods and energy,candidate,,s051p@ppi,"PPI: Coal (SA, M/M %Chg)",M,sa,ppi,0.333,
US0058,core PPI,PPI final demand less foods and energy,NONE - type the ticker here,,,,,,,,
US0058,core PPI,PPI final demand less foods and energy,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,ttstoa@usna,Total supply at purchasers' prices (Mil.$),A,unknown,usna,0.167,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,cesxtv@surveys,CES: Vehicle Purchases [Net Outlay] ($),A,unknown,surveys,0.143,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,usrisl@usecon,Low Price Tier Share of Investor Purchases (%),Q,unknown,usecon,0.125,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,usrism@usecon,Mid Price Tier Share of Investor Purchases (%),Q,unknown,usecon,0.125,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,usrish@usecon,High Price Tier Share of Investor Purchases (%),Q,unknown,usecon,0.125,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,pajgdb@usna,Gross Domestic Purchases: Chain Price Index (%Chg),A,unknown,usna,0.125,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,yjgdb@usna,Gross Domestic Purchases: Chain Price Index (Y/Y %Chg),Q,unknown,usna,0.125,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,candidate,,pjgdb@usna,"Gross Domestic Purchases: Chain Price Index (SAAR, %Chg)",Q,saar,usna,0.125,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,NONE - type the ticker here,,,,,,,,
US0092,core purchases prices,Gross domestic purchases price index excluding food and energy,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0007,core services CPI,CPI-U services less energy services,candidate,,h122pcxg@g10,"Austria: Core CPI: Industrial Good & Services (SA, 2025=100)",M,sa,g10,0.5,
US0007,core services CPI,CPI-U services less energy services,candidate,,n122pcxg@g10,"Austria: Core CPI: Industrial Good & Services (NSA, 2025=100)",M,nsa,g10,0.5,
US0007,core services CPI,CPI-U services less energy services,candidate,,a0m120@bci,"CPI-U: Services (SA, 1982-84=100)",M,sa,bci,0.5,
US0007,core services CPI,CPI-U services less energy services,candidate,,usv@cpidata,"CPI-U: Services (SA, 1982-84=100)",M,sa,cpidata,0.5,
US0007,core services CPI,CPI-U services less energy services,candidate,,wsv@cpidata,"CPI-W: Services (SA, 1982-84=100)",M,sa,cpidata,0.5,
US0007,core services CPI,CPI-U services less energy services,candidate,,icucs@usecon,"CPI-U: Services (SA, 1982-84=100)",M,sa,usecon,0.5,
US0007,core services CPI,CPI-U services less energy services,candidate,,pcucs@usecon,"CPI-U: Services (SA, 1982-84=100)",M,sa,usecon,0.5,
US0007,core services CPI,CPI-U services less energy services,candidate,,usvn@cpidata,"CPI-U: Services (NSA, 1982-84=100)",M,nsa,cpidata,0.5,
US0007,core services CPI,CPI-U services less energy services,NONE - type the ticker here,,,,,,,,
US0007,core services CPI,CPI-U services less energy services,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,p1m331@bci,"PPI: Crude Goods: One-Month Percent Change (SA, %)",M,sa,bci,0.5,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,p6m331@bci,"PPI: Crude Goods: Six-Month Percent Change (SAAR, %)",M,saar,bci,0.5,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,sp1300@ppi,"PPI: Crude Fuel (SA, 1982=100)",M,sa,ppi,0.5,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,pp1300@ppi,"PPI: Crude Fuel (NSA, 1982=100)",M,nsa,ppi,0.5,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,sp3000p@usecon,"PPI: Finished Goods (SA, %)",M,sa,usecon,0.5,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,sp1000p@usecon,"PPI: Crude Materials (SA, %)",M,sa,usecon,0.5,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,sp1100@ppi,"PPI: Crude Foodstuffs & Feedstuffs (SA, 1982=100)",M,sa,ppi,0.4,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,candidate,,sp1100p@usecon,"PPI: Crude Foodstuffs and Feedstuffs (SA, %)",M,sa,usecon,0.4,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,NONE - type the ticker here,,,,,,,,
US0069,crude goods PPI,PPI unprocessed goods for intermediate demand,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0075,export price index,"U.S. export price index, all exports",candidate,,h128pfxi@g10,"Denmark: Export Price Index (SA, 2015=100)",M,sa,g10,0.75,
US0075,export price index,"U.S. export price index, all exports",candidate,,h138pfxi@g10,"Netherlands: Export Price Index (SA, 2021=100)",M,sa,g10,0.75,
US0075,export price index,"U.S. export price index, all exports",candidate,,h142pfxi@g10,"Norway: Export Price Index (SA, 2000=100)",Q,sa,g10,0.75,
US0075,export price index,"U.S. export price index, all exports",candidate,,h184pfxi@g10,"Spain: Export Price Index (SA, 2021=100)",M,sa,g10,0.75,
US0075,export price index,"U.S. export price index, all exports",candidate,,h178pfxi@g10,"Ireland: Export Price Index (SA,2010=100)",M,sa,g10,0.75,
US0075,export price index,"U.S. export price index, all exports",candidate,,n184pfxi@g10,"Spain: Export Price Index (NSA, 2021=100)",M,nsa,g10,0.75,
US0075,export price index,"U.S. export price index, all exports",candidate,,pxea@usecon,"Export Price Index: All Exports (NSA, 2000=100)",M,nsa,usecon,0.6,
US0075,export price index,"U.S. export price index, all exports",candidate,,pxeae@usecon,"Export Price Index: Agricultural Exports (NSA, 2000=100)",M,nsa,usecon,0.6,
US0075,export price index,"U.S. export price index, all exports",NONE - type the ticker here,,,,,,,,
US0075,export price index,"U.S. export price index, all exports",PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0062,final demand services,PPI final demand services,candidate,,n111pa42@g10,"US PPI: Final Demand Services (NSA, Nov-09=100)",M,nsa,g10,0.75,
US0062,final demand services,PPI final demand services,candidate,,s111pa42@g10,"US PPI: Final Demand Services (SA, Nov-09=100)",M,sa,g10,0.75,
US0062,final demand services,PPI final demand services,candidate,,pa49113@ppi,"PPI: Final Demand Services Less Trade Services (SA, Apr-10=100)",M,sa,ppi,0.5,
US0062,final demand services,PPI final demand services,candidate,,px49113@ppi,"PPI: Final Demand Services Less Trade Services (NSA, Apr-10=100)",M,nsa,ppi,0.5,
US0062,final demand services,PPI final demand services,candidate,,pa49113@usecon,"PPI: Final Demand Services Less Trade Services (SA, Apr-10=100)",M,sa,usecon,0.5,
US0062,final demand services,PPI final demand services,candidate,,ph49113@usecon,"PPI: Final Demand Services Less Trade Services (NSA, Yr/Yr %Chg)",M,nsa,usecon,0.5,
US0062,final demand services,PPI final demand services,candidate,,pj49113@usecon,"PPI: Final Demand Services Less Trade Services (SA, M/M %Chg)",M,sa,usecon,0.5,
US0062,final demand services,PPI final demand services,candidate,,pa49115@ppi,"PPI: Final Demand Goods Plus Final Demand Distributive Services (SA, Apr-10=100)",M,sa,ppi,0.429,
US0062,final demand services,PPI final demand services,NONE - type the ticker here,,,,,,,,
US0062,final demand services,PPI final demand services,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0071,finished goods PPI,PPI finished goods,candidate,,pa49207@ppi,"PPI: Finished Goods (SA, 1982=100)",M,sa,ppi,1.0,
US0071,finished goods PPI,PPI finished goods,candidate,,pp3000@ppi,"PPI: Finished Goods (NSA, 1982=100)",M,nsa,ppi,1.0,
US0071,finished goods PPI,PPI finished goods,candidate,,px49207@ppi,"PPI: Finished Goods (NSA, 1982=100)",M,nsa,ppi,1.0,
US0071,finished goods PPI,PPI finished goods,candidate,,sp3000@ppi,"PPI: Finished Goods (SA, 1982=100)",M,sa,ppi,1.0,
US0071,finished goods PPI,PPI finished goods,candidate,,pp3400p@ppi,"PPI: Finished Goods excluding Foods (SA, %Change)",M,sa,ppi,0.6,
US0071,finished goods PPI,PPI finished goods,candidate,,pp3520p@ppi,"PPI: Finished Goods Less Energy (SA, %Change)",M,sa,ppi,0.6,
US0071,finished goods PPI,PPI finished goods,candidate,,pa49208@ppi,"PPI: Finished Goods Less Energy (SA, 1982=100)",M,sa,ppi,0.6,
US0071,finished goods PPI,PPI finished goods,candidate,,pa49209@ppi,"PPI: Finished Goods, excluding Foods (SA, 1982=100)",M,sa,ppi,0.6,
US0071,finished goods PPI,PPI finished goods,NONE - type the ticker here,,,,,,,,
US0071,finished goods PPI,PPI finished goods,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpif1@usecon,"Atlanta Fed Flexible CPI (SAAR, %chg)",M,saar,usecon,0.5,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpif3@usecon,"Atlanta Fed Flexible CPI (SAAR, 3-mo %chg)",M,saar,usecon,0.5,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpifp@usecon,"Atlanta Fed Flexible CPI (SA, %chg)",M,sa,usecon,0.5,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpify@usecon,"Atlanta Fed Flexible CPI (SA, 12-mo %chg)",M,sa,usecon,0.5,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpifc1@usecon,"Atlanta Fed Core Flexible CPI (SAAR, %chg)",M,saar,usecon,0.4,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpifc3@usecon,"Atlanta Fed Core Flexible CPI (SAAR, 3-mo %chg)",M,saar,usecon,0.4,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpifcp@usecon,"Atlanta Fed Core Flexible CPI (SA, %chg)",M,sa,usecon,0.4,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,candidate,,acpifcy@usecon,"Atlanta Fed Core Flexible CPI (SA, 12-mo %chg)",M,sa,usecon,0.4,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,NONE - type the ticker here,,,,,,,,
US0084,flexible CPI,Atlanta Fed flexible-price CPI,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpifp@usecon,"Atlanta Fed Flexible CPI (SA, %chg)",M,sa,usecon,0.4,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpif1@usecon,"Atlanta Fed Flexible CPI (SAAR, %chg)",M,saar,usecon,0.4,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpify@usecon,"Atlanta Fed Flexible CPI (SA, 12-mo %chg)",M,sa,usecon,0.4,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpif3@usecon,"Atlanta Fed Flexible CPI (SAAR, 3-mo %chg)",M,saar,usecon,0.4,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpifcp@usecon,"Atlanta Fed Core Flexible CPI (SA, %chg)",M,sa,usecon,0.333,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpifc1@usecon,"Atlanta Fed Core Flexible CPI (SAAR, %chg)",M,saar,usecon,0.333,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpifcy@usecon,"Atlanta Fed Core Flexible CPI (SA, 12-mo %chg)",M,sa,usecon,0.333,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,candidate,,acpifc3@usecon,"Atlanta Fed Core Flexible CPI (SAAR, 3-mo %chg)",M,saar,usecon,0.333,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,NONE - type the ticker here,,,,,,,,
US0084,flexible-price CPI,Atlanta Fed flexible-price CPI,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,utmg@cpidata,"CPI-U: Gasoline (SA, 1982-84=100)",M,sa,cpidata,0.667,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,utmgn@cpidata,"CPI-U: Gasoline (NSA, 1982-84=100)",M,nsa,cpidata,0.667,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,wtmg@cpidata,"CPI-W: Gasoline (SA, 1982-84=100)",M,sa,cpidata,0.667,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,wtmgn@cpidata,"CPI-W: Gasoline (NSA, 1982-84=100)",M,nsa,cpidata,0.667,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,icutpmg@usecon,"CPI-U: Gasoline (SA, 1982-84=100)",M,sa,usecon,0.667,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,icutpmgn@usecon,"CPI-U: Gasoline (NSA, 1982-84=100)",M,nsa,usecon,0.667,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,pcutpmg@usecon,"CPI-U: Gasoline (SA, 1982-84=100)",M,sa,usecon,0.667,
US0022,gasoline CPI,CPI gasoline (all types),candidate,,pcutpmgn@usecon,"CPI-U: Gasoline (NSA, 1982-84=100)",M,nsa,usecon,0.667,
US0022,gasoline CPI,CPI gasoline (all types),NONE - type the ticker here,,,,,,,,
US0022,gasoline CPI,CPI gasoline (all types),PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdlc@surveys,"SPD Headline PCE Prediction: Median(SAAR, %)",A,saar,surveys,0.4,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdln@surveys,SPD Headline PCE Prediction: Count(Respondents),A,unknown,surveys,0.4,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdpc@surveys,"SPE Headline PCE Prediction: Median(SAAR, %)",Q,saar,surveys,0.4,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdpn@surveys,SPE Headline PCE Prediction: Count(Respondents),Q,unknown,surveys,0.4,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdhc@surveys,"SPD Modal Headline PCE Prediction: Median(SAAR, %)",A,saar,surveys,0.333,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdhn@surveys,SPD Modal Headline PCE Prediction: Count(Respondents),A,unknown,surveys,0.333,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdla@surveys,"SPD Headline PCE Prediction: 25th Percentile(SAAR, %)",A,saar,surveys,0.333,
US0045,headline PCE,Personal consumption expenditures chain-type price index,candidate,,mqdld@surveys,"SPD Headline PCE Prediction: 75th Percentile(SAAR, %)",A,saar,surveys,0.333,
US0045,headline PCE,Personal consumption expenditures chain-type price index,NONE - type the ticker here,,,,,,,,
US0045,headline PCE,Personal consumption expenditures chain-type price index,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0043,hospital prices CPI,CPI hospital services,candidate,,umshs@cpidata,"CPI-U: Hospital Services (SA, Dec-96=100)",M,sa,cpidata,0.4,
US0043,hospital prices CPI,CPI hospital services,candidate,,wmshs@cpidata,"CPI-W: Hospital Services (SA, Dec-96=100)",M,sa,cpidata,0.4,
US0043,hospital prices CPI,CPI hospital services,candidate,,imshs@usecon,"CPI-U: Hospital Services (SA, Dec-96=100)",M,sa,usecon,0.4,
US0043,hospital prices CPI,CPI hospital services,candidate,,umshs@usecon,"CPI-U: Hospital Services (SA, Dec-96=100)",M,sa,usecon,0.4,
US0043,hospital prices CPI,CPI hospital services,candidate,,wmshs@usecon,"CPI-W: Hospital Services (SA, Dec-96=100)",M,sa,usecon,0.4,
US0043,hospital prices CPI,CPI hospital services,candidate,,umshsn@cpidata,"CPI-U: Hospital Services (NSA, Dec-96=100)",M,nsa,cpidata,0.4,
US0043,hospital prices CPI,CPI hospital services,candidate,,wmshsn@cpidata,"CPI-W: Hospital Services (NSA, Dec-96=100)",M,nsa,cpidata,0.4,
US0043,hospital prices CPI,CPI hospital services,candidate,,imshsn@usecon,"CPI-U: Hospital Services (NSA, Dec-96=100)",M,nsa,usecon,0.4,
US0043,hospital prices CPI,CPI hospital services,NONE - type the ticker here,,,,,,,,
US0043,hospital prices CPI,CPI hospital services,PARK is correct - alias is ambiguous,,,,,,,,
,,,,,,,,,,,
US0072,import inflation,"U.S. import price index, all imports",candidate,,pceac@surveys,PCE Inflation (Q4/Q4 %Chg),A,unknown,surveys,0.333,
US0072,import inflation,"U.S. import price index, all imports",candidate,,a142vmcp@g10,Norway: Inflation Target (%),A,unknown,g10,0.25,
US0072,import inflation,"U.S. import price index, all imports",candidate,,a144vmcp@g10,Sweden: Inflation Target (%),A,unknown,g10,0.25,
